subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.7185471298106043,0.6176569152473107,0.5674156635568576,0.87900524692628,0.6680394364962715,0.8673066052958799,0.5514506677188606
id07,2024-08-27,2024-08-26,0.7504421722340745,0.44181752326071283,0.4135513490857521,0.9239879397996169,0.7545354247715994,0.8786551928849068,0.3670419595653
id07,2024-08-28,2024-08-27,0.3071756640886606,0.4105754196137135,0.338715047357599,0.673829542830882,0.7015035392108069,0.8522123772152399,0.35794180051134084
id07,2024-08-29,2024-08-28,0.4100675322645695,0.4915092716367739,0.3369026485325002,0.8845918759224229,0.7187807436933167,0.8668976501316159,0.48615803279797903
id07,2024-08-30,2024-08-29,0.4932037877814097,0.38993046131161746,0.30990745051401697,0.8362160987909626,0.6475701926168936,0.8196562238172995,0.46167816829582264
id07,2024-09-01,2024-08-31,0.7287482159140227,0.4613340439895291,0.5383301945165073,0.9106974978977621,0.7052688766919314,0.8138465544411932,0.6833330439885862
id07,2024-09-02,2024-09-01,0.43878359377649845,0.5808709452553923,0.590877932340086,0.6526238805441882,0.7462484936642853,0.7632917981151593,0.6635059500139806
id08,2024-08-01,2024-07-31,0.5035447269812542,0.4168465835249897,0.1541877553842679,0.5388832935973926,0.32971789721540723,0.4891060175539217,0.7457316576550421
id08,2024-08-03,2024-08-02,0.8228355758445114,0.5428541160774074,0.18615425142308295,0.8733976001539522,0.5984479183203374,0.5492994702756215,0.5674467942286338
id08,2024-08-06,2024-08-05,0.7109293744525405,0.6016531743171388,0.17945278788508595,0.7630504138029373,0.4657314975221942,0.7157253164482553,0.7649870978746105
id08,2024-08-07,2024-08-06,0.31328091914181533,0.5104652852353121,0.16740653968843336,0.4490611025184549,0.41377050637507184,0.6651850921550544,0.7457082062445863
id08,2024-08-08,2024-08-07,0.11928649683657634,0.5992776442738811,0.25405246601268916,0.20164862527012453,0.383993265537008,0.6911445738176647,0.700972512145586
id08,2024-08-09,2024-08-08,0.19757331079188648,0.6672349527448856,0.1799842609273575,0.4273907711707143,0.45132009098039866,0.6864541974214232,0.5739932405201528
id08,2024-08-10,2024-08-09,0.7110719449116412,0.5404801465447432,0.23574350908815264,0.8305626178480356,0.4729613046098429,0.6538224756720376,0.6780861396628691
id08,2024-08-11,2024-08-10,0.31398285835913653,0.9018922898522572,0.5158810721011786,0.4596841311458219,0.5923072856274456,0.7965138547530528,0.2400235897279917
id08,2024-08-13,2024-08-12,0.08006455447972967,0.6989270305992777,0.22544400459311625,0.16642883789219082,0.45513121178139015,0.6414739071713011,0.5454244176385216
id08,2024-08-14,2024-08-13,0.4428761182747243,0.5221467678475903,0.15101431870968335,0.596613047707603,0.3094082723718879,0.6296273970594387,0.6958430070609392
id08,2024-09-05,2024-09-04,0.09584940452840984,0.9398888661111467,0.3718134568086557,0.12535370090681106,0.5263733732925834,0.8720196194128481,0.4600039494745932
id08,2024-09-07,2024-09-06,0.5463069066034969,0.7203394015729018,0.20685890265429216,0.6359005336395149,0.48310282732879,0.7885516575642529,0.385831187378089
id08,2024-09-09,2024-09-08,0.3007431857934892,0.8584242635433602,0.3516233259081661,0.20661292451321223,0.568863996992243,0.7953635257893352,0.5397837911247815
id08,2024-09-10,2024-09-09,0.16841715766805282,0.7952253201936255,0.21058881968664586,0.1738261227775371,0.5795441760558911,0.7438525208723262,0.29753464120509143
id08,2024-09-11,2024-09-10,0.49329015798333786,0.688831484427037,0.11174843024777206,0.5434626694297872,0.4300693981758021,0.6586019268479766,0.4987817572399855
id08,2024-09-14,2024-09-13,0.5847869936091699,0.6298749570660372,0.2491636554662414,0.6374321720239188,0.4430724082931254,0.5132266937966723,0.6591860529175373
id08,2024-09-15,2024-09-14,0.18830929529608553,0.7895968796256361,0.1955554409386478,0.1282492297916956,0.4943110585274275,0.5790540575789966,0.629121928236792
id08,2024-09-18,2024-09-17,0.42443123877831557,0.6402703703462699,0.22002156432171205,0.441622655599584,0.3344123419265195,0.7152696537852636,0.3190180195108163
id08,2024-09-20,2024-09-19,0.6359492399418265,0.6161809766496726,0.1936604408128725,0.6776794823141268,0.3373063198038321,0.6894817687632749,0.33394604328231353
id09,2024-08-06,2024-08-05,0.11380129010759947,0.21896954882468742,0.42567569697505686,0.1337457577035453,0.710672202301013,0.7942667368036294,0.5657214039551522
id09,2024-08-07,2024-08-06,0.3837866592810649,0.255027920539296,0.29372967608006173,0.6879372145561283,0.8142787304342191,0.783268925697012,0.6961782199544182
id09,2024-08-08,2024-08-07,0.3495363579832118,0.44264804227793375,0.45948377631390175,0.41750580445805224,0.8521944018368771,0.697031464242876,0.7066361124082858
id09,2024-08-09,2024-08-08,0.4624110123348906,0.4698027732276007,0.4367939963809029,0.6361284257572448,0.8127780916979337,0.7142430787367692,0.6653020905663404
id09,2024-08-10,2024-08-09,0.8576537633010929,0.4547742505654496,0.4004206608089109,0.8646470919602435,0.8560705635767081,0.7392148576002404,0.7111284948006603
id09,2024-08-11,2024-08-10,0.7687285757789932,0.42283456580145823,0.4662852923061128,0.7976551602013511,0.7873144540657127,0.6402032931348849,0.6797318103542579
id09,2024-08-12,2024-08-11,0.23514083023335766,0.5708995497703718,0.4506676960399715,0.2529328098364712,0.7225143545131494,0.6996563474238859,0.646437373532552
id09,2024-08-13,2024-08-12,0.09608283066041708,0.3199551365920789,0.36043828997821825,0.14173162844356793,0.8021970971712592,0.7704225773898725,0.5879031354727091
id09,2024-08-14,2024-08-13,0.13266446448956637,0.3447374328849715,0.33009141114955975,0.20040761215330946,0.7998493261339152,0.7723382853340156,0.5766420324876061
id09,2024-08-15,2024-08-14,0.7158932782439477,0.43824500864969257,0.36036512953686933,0.8142528400679094,0.8455673326443784,0.6851934912867408,0.6692055992872896
id09,2024-08-16,2024-08-15,0.5018969461810775,0.5288545632110044,0.400170577869859,0.6720829178451133,0.8586339247566709,0.7031549103629221,0.6917292116345856
id09,2024-08-17,2024-08-16,0.4990855273165431,0.42605266835653516,0.4085354042891613,0.6397504059130905,0.8339234562355569,0.6788225764398443,0.5835714553132728
id09,2024-08-19,2024-08-18,0.5477358577771745,0.39334726855509117,0.4155700130413428,0.7265985384361471,0.8062347157455927,0.6915793743294526,0.5133138425634864
id09,2024-08-21,2024-08-20,0.3570225719009794,0.3033893212136101,0.3094324974759011,0.4302471584588303,0.8378640191559544,0.6591588516390611,0.6109758047381784
id09,2024-09-05,2024-09-04,0.6329017706789368,0.6308496154275042,0.709718995474539,0.7562706409530997,0.7930777685347945,0.6458519611413117,0.600346423606806
id09,2024-09-07,2024-09-06,0.4008750505389526,0.6796786444457903,0.5290856841532873,0.7422899181611541,0.7666700634188891,0.5691261205416037,0.7640979518677222
id09,2024-09-08,2024-09-07,0.7754087003094184,0.6688752786645557,0.6991254247883465,0.7854367643940887,0.7689582523755425,0.6326803609328012,0.6333630938230623
id09,2024-09-09,2024-09-08,0.2366279205844999,0.6959639580532054,0.5881703366729388,0.2809298128920581,0.669469720302919,0.564171531894198,0.6534430632094503
id09,2024-09-10,2024-09-09,0.41999636634373605,0.645892827113027,0.6872650733024448,0.37203284972397,0.7529539759744628,0.531139950709854,0.6506670271231902
id09,2024-09-11,2024-09-10,0.4968350153831024,0.5677425043011419,0.6622454588001432,0.6563657942789258,0.7529904752673305,0.5549590049188938,0.6292508551034705
id09,2024-09-13,2024-09-12,0.4461733551552382,0.5743694157156424,0.5703518235472609,0.5265786871322187,0.7864256725860447,0.6713284806613891,0.6953254642908355
id09,2024-09-14,2024-09-13,0.5306985616548872,0.46672655260624124,0.5664998755975622,0.7396248195843205,0.5985793563353734,0.47445443936437925,0.6326029243701669
id09,2024-09-16,2024-09-15,0.582746440051441,0.5377470668791265,0.5346505170372654,0.6500950045930329,0.8042272508620273,0.5452066991440936,0.7241708139207459
id09,2024-09-19,2024-09-18,0.21148214706576454,0.5139124957349742,0.554067418951106,0.5083351440509739,0.7817931345744836,0.5713998216797241,0.5176634240154464
id09,2024-09-20,2024-09-19,0.7434988508516953,0.5738838292676663,0.6515852950917723,0.8600517116449806,0.755820076634371,0.5596978131312074,0.6695293794653244
id09,2024-09-21,2024-09-20,0.5305191332477996,0.5877970907363571,0.6385507039158665,0.7048264262694924,0.7802756055680916,0.5387530808762849,0.5276052494760417
id09,2024-09-22,2024-09-21,0.6468217346894897,0.5774214124242432,0.6067152354197333,0.7477512901062777,0.7674310006278734,0.6073287848868999,0.6827555033345134
id10,2024-08-05,2024-08-04,0.21942756273734373,0.39087479627887617,0.4490695406466105,0.20096081389947487,0.3982553670495367,0.42451039905998905,0.72227412001777
id10,2024-08-06,2024-08-05,0.317255941633812,0.4175109710803229,0.5396574107800531,0.2800007324469608,0.2927094127032819,0.2861435079298992,0.8084454363825487
id10,2024-08-07,2024-08-06,0.30185105502288817,0.4846929067517567,0.43539622974021985,0.4608150564940152,0.4461166529868637,0.5540550139565363,0.7165514254616335
id10,2024-08-08,2024-08-07,0.4872157377995776,0.46516285932200757,0.5211532245537381,0.6015528428109147,0.2754648838670193,0.3871371038482904,0.8261269518020291
id10,2024-08-11,2024-08-10,0.5693692228067841,0.5389215001069204,0.5699912135816236,0.6002273462228085,0.32148108918855883,0.4138431754494633,0.7911537906361679
id10,2024-08-14,2024-08-13,0.4673100156751945,0.45840954126651545,0.548153993557463,0.5874422284259633,0.46384457314208655,0.5759504618219026,0.7869793366529612
id10,2024-08-17,2024-08-16,0.3355450947587728,0.4557443367730631,0.6418327323621343,0.3425125837612703,0.3068893969967305,0.38063061035477075,0.6793291405176772
id10,2024-08-18,2024-08-17,0.2626191073177929,0.7229281599430135,0.6721374079302824,0.3431250388802854,0.2728592666462245,0.48642137243692873,0.7926409805441865
id10,2024-08-19,2024-08-18,0.11526811916244276,0.7334025746617446,0.5584970204403167,0.09508103190850618,0.33866462492675825,0.5340388964622026,0.7217644565829779
id10,2024-08-20,2024-08-19,0.535775743012152,0.5714259820139738,0.5433285501470254,0.7239074252700028,0.30989653689817354,0.5079285102066912,0.7161393192361196
id10,2024-08-23,2024-08-22,0.5825464626072647,0.5570420142424832,0.5137464921914515,0.5945717237971517,0.34311729265689794,0.42814063150221754,0.6894376048882112
id10,2024-09-16,2024-09-15,0.4414756330000761,0.4357965188029682,0.37547023769974297,0.39746213377932565,0.3550672930304483,0.4229161058129163,0.8174786326066436
id10,2024-09-17,2024-09-16,0.7126352525184175,0.36990253229478165,0.44182005800068136,0.6113139825250672,0.4462473379120363,0.5416761679210247,0.7073141546488195
id10,2024-09-18,2024-09-17,0.5854769601307523,0.43767577783062384,0.437691590290962,0.5565412883932311,0.4113308652508699,0.510146455781669,0.7191834194745016
id10,2024-09-19,2024-09-18,0.19220568964492657,0.47826033764548903,0.41754088941392564,0.155585906111957,0.34399219921779434,0.4366928935550252,0.7699196533830049
id10,2024-09-20,2024-09-19,0.46585709247395196,0.32780380484481225,0.42074803334891225,0.523007417887165,0.46970022166326425,0.5092919517925536,0.7889257662409851
id10,2024-09-21,2024-09-20,0.6263095822970707,0.3233174712141822,0.4714618564518338,0.622109743627497,0.36084631434132985,0.37386261846182106,0.7575196989551073
id10,2024-09-22,2024-09-21,0.7526143782397784,0.517064282922134,0.510874984599479,0.7440359797322762,0.30983809113919963,0.4161663084680327,0.8284572102429976
id10,2024-09-23,2024-09-22,0.5416799630485994,0.4710599445781516,0.4476536762499093,0.5752692979225198,0.2461266230013717,0.3941497305046466,0.7801371739010947
id10,2024-09-25,2024-09-24,0.1522469876670265,0.47204204984987985,0.5302351457459935,0.13979841529251036,0.3639450908263529,0.37816069434433053,0.705862778663275
id10,2024-09-26,2024-09-25,0.14331338069038602,0.43527223615579075,0.3697377701041131,0.11290129850441714,0.20493822953711124,0.5128025906192692,0.6728509036046829
id10,2024-09-27,2024-09-26,0.46235816311758027,0.5061694200967837,0.5215799330496084,0.5551991300641748,0.18496016649279814,0.40623782232998995,0.6619955468125963
