subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.7185471298106042,0.6176569152473107,0.5674156635568574,0.8790052469262792,0.6680394364962715,0.8673066052958799,0.5514506677188606
id07,2024-08-27,2024-08-26,0.7504421722340746,0.44181752326071283,0.41355134908575225,0.923987939799617,0.7545354247715994,0.8786551928849068,0.3670419595653
id07,2024-08-28,2024-08-27,0.30717566408866037,0.4105754196137135,0.33871504735759883,0.6738295428308827,0.7015035392108069,0.8522123772152398,0.3579418005113408
id07,2024-08-29,2024-08-28,0.4100675322645696,0.4915092716367739,0.33690264853249996,0.884591875922423,0.7187807436933168,0.8668976501316159,0.48615803279797903
id07,2024-08-30,2024-08-29,0.4932037877814097,0.38993046131161746,0.309907450514017,0.8362160987909626,0.6475701926168937,0.8196562238172993,0.46167816829582264
id07,2024-09-01,2024-08-31,0.7287482159140227,0.4613340439895291,0.5383301945165075,0.9106974978977622,0.7052688766919315,0.8138465544411931,0.6833330439885862
id07,2024-09-02,2024-09-01,0.43878359377649856,0.5808709452553923,0.5908779323400859,0.6526238805441884,0.7462484936642854,0.7632917981151592,0.6635059500139806
id08,2024-08-01,2024-07-31,0.5035447269812543,0.4168465835249897,0.15418775538426807,0.5388832935973928,0.3297178972154073,0.48910601755392175,0.7457316576550421
id08,2024-08-03,2024-08-02,0.8228355758445114,0.5428541160774074,0.18615425142308287,0.8733976001539523,0.5984479183203374,0.5492994702756212,0.5674467942286338
id08,2024-08-06,2024-08-05,0.7109293744525405,0.6016531743171388,0.17945278788508584,0.7630504138029363,0.46573149752219434,0.7157253164482554,0.7649870978746105
id08,2024-08-07,2024-08-06,0.31328091914181533,0.5104652852353121,0.16740653968843333,0.4490611025184544,0.41377050637507184,0.6651850921550543,0.7457082062445863
id08,2024-08-08,2024-08-07,0.11928649683657615,0.5992776442738811,0.25405246601268944,0.20164862527012428,0.3839932655370081,0.6911445738176649,0.7009725121455861
id08,2024-08-09,2024-08-08,0.19757331079188625,0.6672349527448856,0.17998426092735748,0.42739077117071383,0.45132009098039866,0.6864541974214233,0.5739932405201528
id08,2024-08-10,2024-08-09,0.7110719449116414,0.5404801465447432,0.23574350908815284,0.830562617848036,0.4729613046098429,0.6538224756720377,0.6780861396628691
id08,2024-08-11,2024-08-10,0.31398285835913686,0.9018922898522572,0.5158810721011783,0.4596841311458212,0.5923072856274456,0.7965138547530529,0.2400235897279917
id08,2024-08-13,2024-08-12,0.08006455447972956,0.6989270305992777,0.22544400459311614,0.1664288378921906,0.4551312117813902,0.6414739071713009,0.5454244176385216
id08,2024-08-14,2024-08-13,0.4428761182747244,0.5221467678475903,0.15101431870968351,0.5966130477076035,0.3094082723718879,0.6296273970594386,0.6958430070609392
id08,2024-09-05,2024-09-04,0.0958494045284098,0.9398888661111467,0.37181345680865574,0.1253537009068109,0.5263733732925835,0.8720196194128482,0.4600039494745932
id08,2024-09-07,2024-09-06,0.5463069066034969,0.7203394015729018,0.2068589026542923,0.6359005336395152,0.4831028273287901,0.7885516575642528,0.385831187378089
id08,2024-09-09,2024-09-08,0.30074318579348935,0.8584242635433602,0.351623325908166,0.20661292451321214,0.568863996992243,0.7953635257893352,0.5397837911247815
id08,2024-09-10,2024-09-09,0.16841715766805287,0.7952253201936255,0.21058881968664572,0.17382612277753712,0.5795441760558911,0.7438525208723263,0.29753464120509143
id08,2024-09-11,2024-09-10,0.4932901579833377,0.688831484427037,0.11174843024777202,0.5434626694297865,0.4300693981758021,0.6586019268479768,0.4987817572399855
id08,2024-09-14,2024-09-13,0.5847869936091699,0.6298749570660372,0.24916365546624122,0.6374321720239194,0.4430724082931254,0.5132266937966724,0.6591860529175373
id08,2024-09-15,2024-09-14,0.18830929529608564,0.7895968796256361,0.1955554409386477,0.1282492297916955,0.4943110585274275,0.579054057578997,0.629121928236792
id08,2024-09-18,2024-09-17,0.4244312387783158,0.6402703703462699,0.22002156432171216,0.4416226555995846,0.3344123419265195,0.7152696537852634,0.31901801951081626
id08,2024-09-20,2024-09-19,0.6359492399418265,0.6161809766496726,0.19366044081287265,0.677679482314127,0.3373063198038321,0.6894817687632748,0.33394604328231353
id09,2024-08-06,2024-08-05,0.11380129010759932,0.21896954882468742,0.4256756969750567,0.13374575770354508,0.7106722023010131,0.7942667368036294,0.5657214039551522
id09,2024-08-07,2024-08-06,0.38378665928106453,0.25502792053929607,0.2937296760800616,0.6879372145561281,0.8142787304342191,0.783268925697012,0.6961782199544182
id09,2024-08-08,2024-08-07,0.3495363579832115,0.44264804227793375,0.45948377631390186,0.41750580445805185,0.8521944018368771,0.6970314642428759,0.7066361124082858
id09,2024-08-09,2024-08-08,0.46241101233489046,0.4698027732276007,0.43679399638090294,0.6361284257572438,0.8127780916979337,0.7142430787367693,0.6653020905663403
id09,2024-08-10,2024-08-09,0.857653763301093,0.4547742505654496,0.40042066080891087,0.864647091960243,0.8560705635767081,0.7392148576002403,0.7111284948006603
id09,2024-08-11,2024-08-10,0.7687285757789935,0.42283456580145823,0.4662852923061128,0.7976551602013517,0.7873144540657129,0.6402032931348844,0.6797318103542579
id09,2024-08-12,2024-08-11,0.23514083023335744,0.5708995497703718,0.4506676960399715,0.2529328098364707,0.7225143545131494,0.6996563474238859,0.646437373532552
id09,2024-08-13,2024-08-12,0.09608283066041697,0.3199551365920789,0.3604382899782184,0.1417316284435677,0.8021970971712592,0.7704225773898725,0.5879031354727091
id09,2024-08-14,2024-08-13,0.13266446448956629,0.3447374328849715,0.3300914111495596,0.20040761215330907,0.7998493261339152,0.7723382853340156,0.5766420324876061
id09,2024-08-15,2024-08-14,0.7158932782439479,0.43824500864969257,0.3603651295368693,0.8142528400679093,0.8455673326443784,0.6851934912867407,0.6692055992872896
id09,2024-08-16,2024-08-15,0.5018969461810772,0.5288545632110044,0.4001705778698591,0.6720829178451121,0.8586339247566709,0.7031549103629223,0.6917292116345855
id09,2024-08-17,2024-08-16,0.4990855273165431,0.42605266835653516,0.4085354042891613,0.639750405913091,0.8339234562355569,0.6788225764398441,0.5835714553132727
id09,2024-08-19,2024-08-18,0.5477358577771744,0.39334726855509117,0.4155700130413428,0.7265985384361471,0.8062347157455927,0.6915793743294525,0.5133138425634864
id09,2024-08-21,2024-08-20,0.35702257190097964,0.3033893212136101,0.30943249747590096,0.43024715845882966,0.8378640191559544,0.6591588516390606,0.6109758047381784
id09,2024-09-05,2024-09-04,0.6329017706789367,0.6308496154275042,0.7097189954745389,0.7562706409530997,0.7930777685347945,0.6458519611413116,0.600346423606806
id09,2024-09-07,2024-09-06,0.4008750505389522,0.6796786444457903,0.529085684153287,0.7422899181611535,0.7666700634188891,0.5691261205416034,0.7640979518677222
id09,2024-09-08,2024-09-07,0.7754087003094186,0.6688752786645557,0.6991254247883462,0.7854367643940892,0.7689582523755426,0.6326803609328014,0.6333630938230623
id09,2024-09-09,2024-09-08,0.23662792058449975,0.6959639580532054,0.5881703366729385,0.28092981289205826,0.669469720302919,0.5641715318941978,0.6534430632094503
id09,2024-09-10,2024-09-09,0.4199963663437362,0.645892827113027,0.6872650733024447,0.37203284972396955,0.7529539759744629,0.531139950709854,0.6506670271231902
id09,2024-09-11,2024-09-10,0.4968350153831024,0.5677425043011419,0.6622454588001431,0.656365794278926,0.7529904752673305,0.5549590049188939,0.6292508551034705
id09,2024-09-13,2024-09-12,0.44617335515523854,0.5743694157156424,0.5703518235472606,0.5265786871322193,0.7864256725860448,0.6713284806613891,0.6953254642908355
id09,2024-09-14,2024-09-13,0.5306985616548872,0.46672655260624124,0.5664998755975621,0.7396248195843205,0.5985793563353734,0.47445443936437937,0.6326029243701669
id09,2024-09-16,2024-09-15,0.5827464400514407,0.5377470668791265,0.5346505170372654,0.6500950045930329,0.8042272508620273,0.5452066991440936,0.7241708139207459
id09,2024-09-19,2024-09-18,0.21148214706576432,0.5139124957349742,0.5540674189511057,0.508335144050974,0.7817931345744836,0.5713998216797241,0.5176634240154464
id09,2024-09-20,2024-09-19,0.7434988508516954,0.5738838292676663,0.6515852950917722,0.8600517116449808,0.755820076634371,0.5596978131312071,0.6695293794653244
id09,2024-09-21,2024-09-20,0.5305191332477992,0.5877970907363571,0.6385507039158667,0.7048264262694918,0.780275605568092,0.5387530808762846,0.5276052494760417
id09,2024-09-22,2024-09-21,0.6468217346894894,0.5774214124242432,0.6067152354197332,0.7477512901062777,0.7674310006278734,0.6073287848868998,0.6827555033345134
id10,2024-08-05,2024-08-04,0.21942756273734348,0.39087479627887617,0.4490695406466102,0.20096081389947457,0.39825536704953657,0.42451039905998894,0.72227412001777
id10,2024-08-06,2024-08-05,0.3172559416338116,0.4175109710803229,0.5396574107800529,0.28000073244696067,0.2927094127032819,0.28614350792989934,0.8084454363825487
id10,2024-08-07,2024-08-06,0.3018510550228876,0.4846929067517567,0.4353962297402197,0.4608150564940161,0.44611665298686376,0.5540550139565364,0.7165514254616335
id10,2024-08-08,2024-08-07,0.4872157377995776,0.4651628593220075,0.521153224553738,0.6015528428109151,0.2754648838670193,0.38713710384829053,0.8261269518020291
id10,2024-08-11,2024-08-10,0.5693692228067841,0.5389215001069204,0.5699912135816236,0.6002273462228087,0.32148108918855883,0.4138431754494634,0.791153790636168
id10,2024-08-14,2024-08-13,0.4673100156751946,0.45840954126651545,0.548153993557463,0.5874422284259637,0.46384457314208655,0.5759504618219025,0.7869793366529612
id10,2024-08-17,2024-08-16,0.3355450947587725,0.4557443367730631,0.6418327323621345,0.34251258376126986,0.30688939699673057,0.3806306103547707,0.6793291405176771
id10,2024-08-18,2024-08-17,0.2626191073177926,0.7229281599430135,0.6721374079302825,0.3431250388802849,0.27285926664622456,0.48642137243692896,0.7926409805441865
id10,2024-08-19,2024-08-18,0.11526811916244264,0.7334025746617446,0.5584970204403163,0.09508103190850603,0.3386646249267584,0.5340388964622029,0.7217644565829779
id10,2024-08-20,2024-08-19,0.535775743012152,0.5714259820139738,0.5433285501470254,0.7239074252700028,0.30989653689817354,0.5079285102066913,0.7161393192361196
id10,2024-08-23,2024-08-22,0.5825464626072647,0.5570420142424832,0.5137464921914515,0.594571723797152,0.34311729265689794,0.42814063150221765,0.6894376048882112
id10,2024-09-16,2024-09-15,0.44147563300007564,0.4357965188029681,0.3754702376997428,0.3974621337793252,0.3550672930304483,0.42291610581291655,0.8174786326066436
id10,2024-09-17,2024-09-16,0.7126352525184177,0.36990253229478165,0.4418200580006815,0.611313982525067,0.4462473379120366,0.5416761679210249,0.7073141546488195
id10,2024-09-18,2024-09-17,0.5854769601307526,0.43767577783062384,0.4376915902909623,0.5565412883932312,0.4113308652508699,0.5101464557816693,0.7191834194745015
id10,2024-09-19,2024-09-18,0.19220568964492632,0.47826033764548903,0.4175408894139256,0.15558590611195686,0.3439921992177943,0.4366928935550251,0.7699196533830049
id10,2024-09-20,2024-09-19,0.46585709247395185,0.32780380484481225,0.4207480333489123,0.523007417887165,0.46970022166326425,0.5092919517925536,0.7889257662409851
id10,2024-09-21,2024-09-20,0.6263095822970702,0.3233174712141822,0.471461856451834,0.622109743627496,0.36084631434132985,0.3738626184618209,0.7575196989551073
id10,2024-09-22,2024-09-21,0.7526143782397787,0.517064282922134,0.5108749845994791,0.7440359797322765,0.3098380911391997,0.41616630846803293,0.8284572102429976
id10,2024-09-23,2024-09-22,0.5416799630485997,0.4710599445781516,0.4476536762499093,0.5752692979225202,0.2461266230013717,0.3941497305046467,0.7801371739010947
id10,2024-09-25,2024-09-24,0.1522469876670264,0.47204204984987985,0.5302351457459936,0.13979841529251014,0.36394509082635296,0.37816069434433036,0.705862778663275
id10,2024-09-26,2024-09-25,0.1433133806903859,0.43527223615579075,0.36973777010411335,0.11290129850441696,0.20493822953711124,0.5128025906192695,0.6728509036046829
id10,2024-09-27,2024-09-26,0.4623581631175804,0.5061694200967837,0.5215799330496084,0.5551991300641752,0.18496016649279817,0.40623782232999006,0.6619955468125963
